# Fixed benchmark targets for the joint4 OLD/NEW plan-only A/B test.
# Format: id cube_x cube_y cube_z box_x box_y
# 1-3: verified MTC/Python pick positions (2026-08-12)
# 4-6: previously failed (4=place IK, 5-6=far grasp). 5/6 sit outside the
#      2026-08-13 reachability envelope (r>~0.54 or y>~0.48).
# 7-10: additional workspace spread. 8 is on the far-Y fringe.
1 0.1721 0.3705 0.0180 0.3251 0.2942
2 0.2140 0.1755 0.0200 0.3251 0.2942
3 0.2978 0.3279 0.0200 0.3251 0.2942
4 0.2025 0.3735 0.0195 0.3058 0.4359
5 0.3485 0.4846 0.0402 0.3058 0.4359
6 0.3485 0.4846 0.0402 0.1354 0.5316
7 0.2500 0.2000 0.0200 0.3200 0.2500
8 0.3000 0.4500 0.0300 0.1400 0.4500
9 0.1500 0.4800 0.0250 0.3000 0.2000
10 0.3500 0.3500 0.0250 0.2000 0.3500
